titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2011-0272-THA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 18;Desastre natural;15.0;100.0;4/8/2011 00:00:00
2011-0274-KOR-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 59;Desastre natural;37.0;127.5;26/7/2011 00:00:00
2011-0278-ECU-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 7;Desastre natural;-2.0;-77.5;1/7/2011 00:00:00
2011-0279-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;35.0;105.0;4/8/2011 00:00:00
2011-0279-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;13.0;122.0;2/8/2011 00:00:00
2011-0279-PRK-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 10;Desastre natural;40.0;127.0;7/8/2011 00:00:00
2011-0283-BEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;9.5;2.25;20/6/2011 00:00:00
2011-0284-PRK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 30;Desastre natural;40.0;127.0;23/6/2011 00:00:00
2011-0289-ZWE-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 45;Desastre natural;-20.0;30.0;1/1/2011 00:00:00
2011-0290-CAF-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 16;Desastre natural;7.0;21.0;1/9/2011 00:00:00
2011-0290-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 603;Desastre natural;0.0;25.0;3/1/2011 00:00:00
2011-0290-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 32;Desastre natural;-1.0;15.0;14/6/2011 00:00:00
2011-0291-MDV-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 4;Desastre natural;3.25;73.0;1/6/2011 00:00:00
2011-0292-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;-1.0;15.0;1/5/2011 00:00:00
2011-0293-CAF-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 1;Desastre natural;7.0;21.0;11/6/2011 00:00:00
2011-0294-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 33;Desastre natural;-1.0;15.0;1/6/2011 00:00:00
2011-0295-GEO-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 7;Desastre natural;42.0;43.5;12/6/2011 00:00:00
2011-0296-TJK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;39.0;71.0;11/6/2011 00:00:00
2011-0299-CMR-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 639;Desastre natural;6.0;12.0;1/1/2011 00:00:00
2011-0301-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;13.0;122.0;5/8/2011 00:00:00
2011-0303-DOM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;19.0;-70.6667;4/8/2011 00:00:00
2011-0303-HTI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;19.0;-72.4167;4/8/2011 00:00:00
2011-0303-MTQ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;14.6667;-61.0;3/8/2011 00:00:00
2011-0303-PRI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;18.25;-66.5;4/8/2011 00:00:00
2011-0305-PHL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo);Desastre natural;13.0;122.0;5/8/2011 00:00:00
2011-0306-RUS-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 1;Desastre natural;60.0;100.0;31/7/2011 00:00:00
2011-0315-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 694;Desastre natural;10.0;8.0;27/6/2011 00:00:00
2011-0317-NPL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 89;Desastre natural;28.0;84.0;1/6/2011 00:00:00
2011-0320-BEL-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 5;Desastre natural;50.8333;4.0;18/8/2011 00:00:00
2011-0324-LAO-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 34;Desastre natural;18.0;105.0;1/8/2011 00:00:00
2011-0326-THA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 813;Desastre natural;15.0;100.0;5/8/2011 00:00:00
2011-0327-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 47;Desastre natural;20.0;77.0;10/8/2011 00:00:00
2011-0328-BHS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;24.25;-76.0;23/8/2011 00:00:00
2011-0328-CAN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;60.0;-95.0;28/8/2011 00:00:00
2011-0328-DOM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 4;Desastre natural;19.0;-70.6667;24/8/2011 00:00:00
2011-0328-HTI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;19.0;-72.4167;24/8/2011 00:00:00
2011-0328-PRI-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;18.25;-66.5;22/8/2011 00:00:00
2011-0328-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 46;Desastre natural;38.0;-97.0;27/8/2011 00:00:00
2011-0329-ITA-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 10;Desastre natural;42.8333;12.8333;17/8/2011 00:00:00
2011-0331-PRK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 34;Desastre natural;40.0;127.0;25/7/2011 00:00:00
2011-0333-GHA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 101;Desastre natural;8.0;-2.0;1/9/2011 00:00:00
2011-0333-MLI-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 49;Desastre natural;17.0;-4.0;1/9/2011 00:00:00
2011-0333-NER-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 48;Desastre natural;16.0;8.0;1/9/2011 00:00:00
2011-0333-TCD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 433;Desastre natural;15.0;19.0;9/8/2011 00:00:00
2011-0338-GTM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 11;Desastre natural;15.5;-90.25;29/8/2011 00:00:00
2011-0340-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;60.0;100.0;26/8/2011 00:00:00
2011-0341-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 43;Desastre natural;13.0;122.0;27/8/2011 00:00:00
2011-0343-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 120;Desastre natural;10.0;8.0;26/8/2011 00:00:00
2011-0347-PAK-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 509;Desastre natural;30.0;70.0;12/8/2011 00:00:00
2011-0349-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 4;Desastre natural;38.0;-97.0;4/9/2011 00:00:00
2011-0351-BTN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;27.5;90.5;18/9/2011 00:00:00
2011-0351-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 7;Desastre natural;35.0;105.0;18/9/2011 00:00:00
2011-0351-IND-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 112;Desastre natural;20.0;77.0;18/9/2011 00:00:00
2011-0351-NPL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 7;Desastre natural;28.0;84.0;18/9/2011 00:00:00
2011-0352-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 13;Desastre natural;36.0;138.0;22/9/2011 00:00:00
2011-0357-BDI-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 12;Desastre natural;-3.5;30.0;5/8/2011 00:00:00
2011-0359-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 24;Desastre natural;16.1667;107.8333;14/9/2011 00:00:00
2011-0361-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-10.0;-55.0;1/9/2011 00:00:00
2011-0364-KHM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 247;Desastre natural;13.0;105.0;10/8/2011 00:00:00
2011-0366-GTM-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 16;Desastre natural;15.5;-90.25;20/9/2011 00:00:00
2011-0367-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;13.0;122.0;19/9/2011 00:00:00
2011-0370-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 117;Desastre natural;35.0;105.0;1/9/2011 00:00:00
2011-0371-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 239;Desastre natural;20.0;77.0;23/9/2011 00:00:00
2011-0373-GTM-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 3;Desastre natural;15.5;-90.25;19/9/2011 00:00:00
2011-0376-UGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 27;Desastre natural;1.0;32.0;20/8/2011 00:00:00
2011-0378-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 25;Desastre natural;13.0;122.0;1/10/2011 00:00:00
2011-0379-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 3;Desastre natural;35.0;105.0;29/9/2011 00:00:00
2011-0379-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 103;Desastre natural;13.0;122.0;24/9/2011 00:00:00
2011-0380-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;13.0;122.0;7/10/2011 00:00:00
2011-0383-HTI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;19.0;-72.4167;6/10/2011 00:00:00
2011-0384-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 11;Desastre natural;13.0;122.0;13/10/2011 00:00:00
2011-0385-MEX-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 5;Desastre natural;23.0;-102.0;10/10/2011 00:00:00
2011-0386-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 135;Desastre natural;4.0;-72.0;1/9/2011 00:00:00
2011-0386-CRI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 4;Desastre natural;10.0;-84.0;17/10/2011 00:00:00
2011-0386-GTM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 43;Desastre natural;15.5;-90.25;12/10/2011 00:00:00
2011-0386-HND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 33;Desastre natural;15.0;-86.5;17/10/2011 00:00:00
2011-0386-NIC-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 17;Desastre natural;13.0;-85.0;12/10/2011 00:00:00
2011-0386-PAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;9.0;-80.0;20/10/2011 00:00:00
2011-0386-SLV-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 35;Desastre natural;13.8333;-88.9167;1/9/2011 00:00:00
2011-0387-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;8/6/2011 00:00:00
2011-0388-NZL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;-41.0;174.0;13/6/2011 00:00:00
2011-0389-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 10;Desastre natural;-5.0;120.0;5/9/2011 00:00:00
2011-0392-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;23.0;-102.0;20/10/2011 00:00:00
2011-0393-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;13.0;122.0;11/10/2011 00:00:00
2011-0394-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 85;Desastre natural;16.1667;107.8333;1/9/2011 00:00:00
2011-0396-VNM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 13;Desastre natural;16.1667;107.8333;21/10/2011 00:00:00
2011-0397-TUR-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 604;Desastre natural;39.0;35.0;23/10/2011 00:00:00
2011-0400-MMR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 151;Desastre natural;22.0;98.0;19/10/2011 00:00:00
2011-0408-DZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;28.0;3.0;1/10/2011 00:00:00
2011-0409-ZAF-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 1;Desastre natural;-29.0;24.0;2/10/2011 00:00:00
2011-0411-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;1/11/2011 00:00:00
2011-0413-GHA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 14;Desastre natural;8.0;-2.0;26/10/2011 00:00:00
2011-0414-OMN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 14;Desastre natural;21.0;57.0;3/11/2011 00:00:00
2011-0416-ITA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 10;Desastre natural;42.8333;12.8333;26/10/2011 00:00:00
2011-0419-NER-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 7;Desastre natural;16.0;8.0;10/8/2011 00:00:00
2011-0421-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 22;Desastre natural;35.0;105.0;1/8/2011 00:00:00
2011-0422-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 7;Desastre natural;20.0;77.0;15/8/2011 00:00:00
2011-0423-KEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 8;Desastre natural;1.0;38.0;15/8/2011 00:00:00
2011-0424-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 204;Desastre natural;20.0;77.0;15/8/2011 00:00:00
2011-0425-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;38.0;-97.0;6/8/2011 00:00:00
2011-0426-KOR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 53;Desastre natural;37.0;127.5;27/7/2011 00:00:00
2011-0427-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-10.0;-55.0;23/7/2011 00:00:00
2011-0428-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 19;Desastre natural;20.0;77.0;23/7/2011 00:00:00
2011-0431-COL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 40;Desastre natural;4.0;-72.0;4/11/2011 00:00:00
2011-0432-DMA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;15.4167;-61.3333;25/9/2011 00:00:00
2011-0436-ITA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 6;Desastre natural;42.8333;12.8333;4/11/2011 00:00:00
2011-0439-FRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 6;Desastre natural;46.0;2.0;6/11/2011 00:00:00
2011-0443-PER-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;-10.0;-76.0;28/10/2011 00:00:00
2011-0444-USA-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 29;Desastre natural;38.0;-97.0;29/10/2011 00:00:00
2011-0445-PHL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;13.0;122.0;7/11/2011 00:00:00
2011-0453-IRL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;53.0;-8.0;25/10/2011 00:00:00
2011-0454-JPN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 68;Desastre natural;36.0;138.0;2/9/2011 00:00:00
2011-0456-USA-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 15;Desastre natural;38.0;-97.0;4/9/2011 00:00:00
2011-0457-THA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 27;Desastre natural;15.0;100.0;1/9/2011 00:00:00
2011-0460-MEX-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 10;Desastre natural;23.0;-102.0;9/9/2011 00:00:00
2011-0462-MLI-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;17.0;-4.0;1/8/2011 00:00:00
2011-0463-GIN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;11.0;-10.0;1/9/2011 00:00:00
2011-0467-TUR-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 40;Desastre natural;39.0;35.0;9/11/2011 00:00:00
2011-0468-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;13.0;122.0;14/11/2011 00:00:00
2011-0469-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;13.0;122.0;9/11/2011 00:00:00
2011-0473-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 42;Desastre natural;20.0;77.0;5/9/2011 00:00:00
2011-0475-ESP-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;40.0;-4.0;7/11/2011 00:00:00
2011-0476-KEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;1.0;38.0;4/11/2011 00:00:00
2011-0476-SOM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;49.0;4/11/2011 00:00:00
2011-0484-LKA-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 22;Desastre natural;7.0;81.0;24/11/2011 00:00:00
2011-0486-NOR-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 4;Desastre natural;62.0;10.0;26/11/2011 00:00:00
2011-0487-CAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;7.0;21.0;11/10/2011 00:00:00
2011-0493-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 34;Desastre natural;-5.0;120.0;30/11/2011 00:00:00
2011-0497-LKA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 167;Desastre natural;7.0;81.0;1/1/2011 00:00:00
2011-0504-KEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 25;Desastre natural;1.0;38.0;29/11/2011 00:00:00
2011-0506-IDN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;-5.0;120.0;11/7/2011 00:00:00
2011-0510-NPL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 16;Desastre natural;28.0;84.0;15/7/2011 00:00:00
2011-0512-MEX-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;23.0;-102.0;11/12/2011 00:00:00
2011-0513-GTM-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;15.5;-90.25;1/12/2011 00:00:00
2011-0516-COD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;0.0;25.0;1/12/2011 00:00:00
2011-0517-COD-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;0.0;25.0;1/12/2011 00:00:00
2011-0518-CHE-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;47.0;8.0;16/12/2011 00:00:00
2011-0518-FRA-Desastre natural;Desastre natural de tipo metereológico: Tormenta extratropical;Desastre natural;46.0;2.0;15/12/2011 00:00:00
2011-0519-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1439;Desastre natural;13.0;122.0;15/12/2011 00:00:00
2011-0523-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-12.5;18.5;15/12/2011 00:00:00
2011-0525-BGD-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 12;Desastre natural;24.0;90.0;13/12/2011 00:00:00
2011-0526-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-12.5;18.5;1/12/2011 00:00:00
2011-0528-DOM-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 1;Desastre natural;19.0;-70.6667;7/12/2011 00:00:00
2011-0535-TZA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 20;Desastre natural;-6.0;35.0;20/12/2011 00:00:00
2011-0540-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 12;Desastre natural;13.0;122.0;25/12/2011 00:00:00
2011-0542-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;13.0;122.0;21/12/2011 00:00:00
2011-0543-NPL-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 13;Desastre natural;28.0;84.0;20/7/2011 00:00:00
2011-0545-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 33;Desastre natural;13.0;122.0;1/1/2011 00:00:00
2011-0546-SEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;14.0;-14.0;1/8/2011 00:00:00
2011-0555-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.0;122.0;20/5/2011 00:00:00
2011-0556-PER-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;-10.0;-76.0;26/5/2011 00:00:00
2011-0562-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;13.0;122.0;5/5/2011 00:00:00
2011-0563-PHL-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 20;Desastre natural;13.0;122.0;1/3/2011 00:00:00
2011-0564-PHL-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;13.0;122.0;17/3/2011 00:00:00
2011-0566-IND-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 47;Desastre natural;20.0;77.0;29/12/2011 00:00:00
2011-0568-IDN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza. Total de muertos: 3;Desastre natural;-5.0;120.0;4/12/2011 00:00:00
2011-0569-VEN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;8.0;-66.0;1/12/2011 00:00:00
2011-0570-PAN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;9.0;-80.0;10/11/2011 00:00:00
2011-0573-JPN-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 36;Desastre natural;36.0;138.0;1/7/2011 00:00:00
2011-0574-JPN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 5;Desastre natural;36.0;138.0;19/7/2011 00:00:00
2011-0575-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 18;Desastre natural;-5.0;120.0;1/4/2011 00:00:00
2011-0576-CHN-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;35.0;105.0;19/6/2011 00:00:00
2011-0576-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;13.0;122.0;14/6/2011 00:00:00
2011-0576-VNM-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;16.1667;107.8333;19/6/2011 00:00:00
2011-0582-NGA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 10;Desastre natural;10.0;8.0;20/10/2011 00:00:00
2011-0583-PER-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 16;Desastre natural;-10.0;-76.0;11/1/2011 00:00:00
2011-0584-CHL-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 1;Desastre natural;-30.0;-71.0;29/12/2011 00:00:00
2011-0586-BGD-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 17;Desastre natural;24.0;90.0;4/7/2011 00:00:00
2011-0588-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;13.0;122.0;20/7/2011 00:00:00
2011-0589-GTM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 5;Desastre natural;15.5;-90.25;18/7/2011 00:00:00
2011-0589-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;23.0;-102.0;18/7/2011 00:00:00
2011-0590-LKA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;7.0;81.0;29/5/2011 00:00:00
2011-0591-BGD-Desastre natural;Desastre natural de tipo metereológico: Clima severo. Total de muertos: 13;Desastre natural;24.0;90.0;4/4/2011 00:00:00
2011-0592-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;13.0;122.0;31/3/2011 00:00:00
2011-0593-IND-Desastre natural;Desastre natural de tipo metereológico: Rayos/Tormentas eléctricas. Total de muertos: 17;Desastre natural;20.0;77.0;15/4/2011 00:00:00
2011-0598-NER-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;16.0;8.0;17/8/2011 00:00:00
2011-0600-SLE-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 21;Desastre natural;8.5;-11.5;10/8/2011 00:00:00
2011-0601-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;11/8/2011 00:00:00
